Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 15:40:15,397.04,397.07,397.01,397.05,6098551.0,396.88,0.17,0.04,0.0100753129644193,63.44,0.02,-0.01,396.87,0.09,397.05,396.69,0.25,0.0006
2023-06-02 15:40:20,397.0,397.17,397.0,397.17,5367167.0,396.89,0.28,0.12,0.0302228938420912,71.0,0.04,0.0,396.89,0.11,397.11,396.67,0.17,0.0004
2023-06-02 15:40:25,397.17,397.17,397.05,397.11,6347146.0,396.9,0.21,0.06,-0.015106881184379,65.35,0.04,0.01,396.9,0.12,397.14,396.66,0.25,0.0006
2023-06-02 15:40:30,397.11,397.27,397.11,397.24,6349834.0,396.92,0.32,0.13,0.0327365213668828,70.53999999999999,0.06,0.02,396.92,0.14,397.2,396.64,0.28,0.0007
2023-06-02 15:40:35,397.24,397.33,397.23,397.28,7082916.0,396.95,0.33,0.04,0.0100694794079148,71.05,0.08,0.03,396.95,0.16,397.27,396.63,0.43,0.0011
2023-06-02 15:40:40,397.28,397.3,397.15,397.16,6106314.0,396.96,0.2,0.12,-0.0302053966975246,57.55,0.08,0.04,396.97,0.16,397.29,396.65,0.33,0.0008
2023-06-02 15:40:45,397.15,397.24,397.14,397.18,6595183.0,396.98,0.2,0.02,0.0050357538523559,67.02000000000001,0.08,0.05,396.99,0.16,397.31,396.67,0.29,0.0007
2023-06-02 15:40:50,397.18,397.19,397.17,397.19,4152673.0,397.0,0.19,0.01,0.0025177501384643,63.53,0.08,0.06,397.01,0.16,397.33,396.69,0.21,0.0005
2023-06-02 15:40:55,397.19,397.33,397.19,397.22,6844005.0,397.02,0.2,0.03,0.0075530602482443,74.03,0.08,0.06,397.03,0.16,397.35,396.71,0.21,0.0005
2023-06-02 15:41:00,397.22,397.22,397.04,397.09,7091147.0,397.04,0.05,0.13,-0.0327274558179491,64.77000000000001,0.07,0.06,397.04,0.15,397.34,396.74,0.08,0.0002
2023-06-02 15:41:05,397.01,397.04,397.0,397.0,5624497.0,397.05,0.05,0.09,-0.022664887053303,56.04,0.06,0.06,397.05,0.14,397.33,396.77,-0.05,-0.0001
2023-06-02 15:41:10,397.0,397.0,396.94,396.96,6603181.0,397.05,0.09,0.04,-0.0100755667506335,48.84,0.04,0.06,397.05,0.14,397.33,396.77,-0.21,-0.0005
2023-06-02 15:41:15,396.96,397.02,396.96,397.02,5625206.0,397.05,0.03,0.06,0.0151148730350714,50.56,0.03,0.05,397.06,0.13,397.32,396.8,-0.09,-0.0002
2023-06-02 15:41:20,397.02,397.02,396.95,396.97,5380788.0,397.06,0.09,0.05,-0.0125938239887046,47.87,0.02,0.05,397.06,0.13,397.32,396.8,-0.27,-0.0007
2023-06-02 15:41:25,396.95,397.01,396.82,396.855,6363870.0,397.05,0.19,0.115,-0.0289694435347764,40.39,0.01,0.04,397.06,0.13,397.32,396.8,-0.425,-0.0011
2023-06-02 15:41:30,396.86,396.86,396.73,396.84,7099805.0,397.05,0.21,0.015,-0.0037797180330478,31.870000000000005,-0.01,0.03,397.06,0.13,397.32,396.8,-0.32,-0.0008
2023-06-02 15:41:35,396.84,396.84,396.74,396.78,7100331.0,397.05,0.27,0.06,-0.0151194436044721,31.870000000000005,-0.03,0.02,397.06,0.14,397.34,396.78,-0.4,-0.001
2023-06-02 15:41:40,396.71,396.8,396.7,396.71,5142236.0,397.04,0.33,0.07,-0.0176420182468883,18.819999999999997,-0.04,0.01,397.04,0.16,397.36,396.72,-0.48,-0.0012
2023-06-02 15:41:45,396.73,396.77,396.71,396.71,5142798.0,397.03,0.32,0.0,0.0,14.810000000000002,-0.06,-0.01,397.03,0.17,397.37,396.69,-0.51,-0.0013
2023-06-02 15:41:50,396.645,396.67,396.645,396.65,4163464.0,397.02,0.37,0.06,-0.0151243981749926,16.0,-0.07,-0.02,397.01,0.19,397.39,396.63,-0.44,-0.0011
2023-06-02 15:41:55,396.65,396.74,396.65,396.72,5883477.0,397.0,0.28,0.07,0.017647800327758,21.25,-0.08,-0.03,396.99,0.2,397.39,396.59,-0.28,-0.0007
2023-06-02 15:42:00,396.72,396.72,396.66,396.69,5151080.0,396.99,0.3,0.03,-0.0075620084694527,19.510000000000005,-0.08,-0.04,396.97,0.21,397.39,396.55,-0.27,-0.0007
2023-06-02 15:42:05,396.69,396.83,396.69,396.83,3679492.0,396.98,0.15,0.14,0.0352920416446078,29.03,-0.08,-0.05,396.95,0.21,397.37,396.53,-0.19,-0.0005
2023-06-02 15:42:10,396.83,396.85,396.76,396.85,5642141.0,396.96,0.11,0.02,0.0050399415366886,35.370000000000005,-0.07,-0.05,396.94,0.2,397.34,396.54,-0.12,-0.0003
2023-06-02 15:42:15,396.89,397.01,396.83,397.01,7359815.0,396.95,0.06,0.16,0.040317500314968,50.56,-0.05,-0.05,396.92,0.18,397.28,396.56,0.155,0.0004
2023-06-02 15:42:20,396.96,397.09,396.96,397.03,6624346.0,396.94,0.09,0.02,0.0050376564822096,54.02,-0.03,-0.05,396.92,0.18,397.28,396.56,0.19,0.0005
2023-06-02 15:42:25,397.03,397.09,397.005,397.03,5646775.0,396.93,0.1,0.0,0.0,50.62,-0.02,-0.04,396.91,0.17,397.25,396.57,0.25,0.0006
2023-06-02 15:42:30,397.05,397.1,397.03,397.09,4912989.0,396.92,0.17,0.06,0.0151122081454735,57.32,0.0,-0.03,396.9,0.16,397.22,396.58,0.38,0.001
2023-06-02 15:42:35,397.09,397.2,397.09,397.17,6141421.0,396.93,0.24,0.08,0.0201465662696298,70.06,0.02,-0.02,396.9,0.16,397.22,396.58,0.46,0.0012
2023-06-02 15:42:40,397.12,397.31,397.12,397.31,5896059.0,396.93,0.38,0.14,0.0352493894302252,75.82,0.05,-0.01,396.91,0.18,397.27,396.55,0.66,0.0017
2023-06-02 15:42:45,397.35,397.46,397.35,397.395,5406537.0,396.94,0.45,0.085,0.0213938738013119,82.89,0.07,0.01,396.93,0.21,397.35,396.51,0.675,0.0017
2023-06-02 15:42:50,397.41,397.41,397.31,397.32,8110718.0,396.96,0.36,0.075,-0.0188729098252293,82.45,0.09,0.02,396.95,0.22,397.39,396.51,0.63,0.0016
2023-06-02 15:42:55,397.32,397.395,397.26,397.26,5166430.0,396.98,0.28,0.06,-0.0151011778918741,77.5,0.09,0.04,396.96,0.23,397.42,396.5,0.43,0.0011
2023-06-02 15:43:00,397.26,397.385,397.26,397.36,4677755.0,396.99,0.37,0.1,0.0251724311534085,84.13,0.1,0.05,396.98,0.25,397.48,396.48,0.51,0.0013
2023-06-02 15:43:05,397.36,397.39,397.25,397.26,7386356.0,397.01,0.25,0.1,-0.0251660962351629,75.23,0.1,0.06,397.0,0.26,397.52,396.48,0.25,0.0006
2023-06-02 15:43:10,397.26,397.29,397.215,397.225,3693421.0,397.02,0.21,0.035,-0.0088103509036874,74.88,0.1,0.07,397.02,0.26,397.54,396.5,0.195,0.0005
2023-06-02 15:43:15,397.23,397.29,397.14,397.18,4678611.0,397.04,0.14,0.045,-0.011328592107751,67.86,0.09,0.07,397.04,0.25,397.54,396.54,0.15,0.0004
2023-06-02 15:43:20,397.18,397.2,397.08,397.08,6649973.0,397.06,0.02,0.1,-0.0251775013847654,60.85,0.07,0.07,397.06,0.24,397.54,396.58,-0.01,-0.0
2023-06-02 15:43:25,397.02,397.09,397.02,397.02,4681992.0,397.07,0.05,0.06,-0.0151103052281609,50.52,0.06,0.07,397.07,0.23,397.53,396.61,-0.15,-0.0004
2023-06-02 15:43:30,397.02,397.11,396.89,396.89,7395933.0,397.07,0.18,0.13,-0.032743942370661,43.46,0.03,0.06,397.09,0.21,397.51,396.67,-0.42,-0.0011
2023-06-02 15:43:35,396.89,397.06,396.89,397.06,5917357.0,397.09,0.03,0.17,0.042833026783251,51.21,0.03,0.06,397.1,0.19,397.48,396.72,-0.335,-0.0008
2023-06-02 15:43:40,397.06,397.08,397.02,397.03,6657460.0,397.1,0.07,0.03,-0.0075555331688015,47.52,0.02,0.05,397.12,0.17,397.46,396.78,-0.29,-0.0007
2023-06-02 15:43:45,397.03,397.05,397.03,397.05,4191880.0,397.12,0.07,0.02,0.00503740271518,44.78,0.01,0.04,397.13,0.15,397.43,396.83,-0.21,-0.0005
2023-06-02 15:43:50,397.05,397.05,396.95,396.98,5178513.0,397.12,0.14,0.07,-0.0176300214078772,34.72,0.0,0.03,397.14,0.14,397.42,396.86,-0.38,-0.001
2023-06-02 15:43:55,396.98,397.18,396.98,397.18,6415917.0,397.14,0.04,0.2,0.0503803718071349,41.0,0.01,0.03,397.15,0.14,397.43,396.87,-0.08,-0.0002
2023-06-02 15:44:00,397.18,397.2,397.13,397.15,6663706.0,397.14,0.01,0.03,-0.0075532504154374,42.61,0.02,0.03,397.15,0.14,397.43,396.87,-0.075,-0.0002
2023-06-02 15:44:05,397.15,397.23,397.14,397.2,8144887.0,397.15,0.05,0.05,0.0125897016240772,47.37,0.02,0.03,397.16,0.13,397.42,396.9,0.02,0.0001
2023-06-02 15:44:10,397.2,397.2,397.12,397.15,6170614.0,397.16,0.01,0.05,-0.0125881168177244,40.37,0.03,0.03,397.16,0.13,397.42,396.9,0.07,0.0002
2023-06-02 15:44:15,397.17,397.1950000000001,397.14,397.1950000000001,4196253.0,397.16,0.04,0.045,0.0113307314616895,46.86,0.03,0.03,397.16,0.13,397.42,396.9,0.175,0.0004
2023-06-02 15:44:20,397.1950000000001,397.2,397.15,397.18,4443248.0,397.16,0.02,0.015,-0.0037764825841501,47.78,0.03,0.03,397.16,0.13,397.42,396.9,0.29,0.0007
2023-06-02 15:44:25,397.18,397.26,397.18,397.21,4691846.0,397.16,0.05,0.03,0.0075532504154152,51.5,0.03,0.03,397.15,0.12,397.39,396.91,0.15,0.0004
2023-06-02 15:44:30,397.24,397.24,397.19,397.19,4446788.0,397.15,0.04,0.02,-0.0050351199617271,55.98,0.04,0.03,397.14,0.11,397.36,396.92,0.16,0.0004
2023-06-02 15:44:35,397.19,397.23,397.18,397.18,4447007.0,397.14,0.04,0.01,-0.0025176867494147,59.2,0.03,0.03,397.14,0.11,397.36,396.92,0.13,0.0003
2023-06-02 15:44:40,397.18,397.24,397.17,397.24,5188413.0,397.14,0.1,0.06,0.0151065008308526,71.87,0.04,0.03,397.13,0.1,397.33,396.93,0.26,0.0007
2023-06-02 15:44:45,397.24,397.24,397.19,397.19,4941464.0,397.13,0.06,0.05,-0.012586849259899,59.56,0.04,0.03,397.13,0.09,397.31,396.95,0.01,0.0
2023-06-02 15:44:50,397.19,397.24,397.16,397.24,4941583.0,397.13,0.11,0.05,0.0125884337470738,65.0,0.04,0.04,397.13,0.1,397.33,396.93,0.09,0.0002
2023-06-02 15:44:55,397.22,397.28,397.2,397.22,5685466.0,397.13,0.09,0.02,-0.0050347397039574,62.14,0.04,0.04,397.13,0.1,397.33,396.93,0.02,0.0001
2023-06-02 15:45:00,397.22,397.29,397.09,397.11,5934401.0,397.13,0.02,0.11,-0.0276924626151808,58.78,0.03,0.03,397.13,0.1,397.33,396.93,-0.04,-0.0001
2023-06-02 15:45:05,397.11,397.18,397.11,397.17,6924378.0,397.13,0.04,0.06,0.0151091637077938,49.17,0.03,0.03,397.14,0.09,397.32,396.96,-0.025,-0.0001
2023-06-02 15:45:10,397.17,397.17,397.13,397.16,2720437.0,397.14,0.02,0.01,-0.0025178135307224,50.86,0.02,0.03,397.15,0.07,397.29,397.01,-0.02,-0.0001
2023-06-02 15:45:15,397.16,397.17,396.98,397.02,6430276.0,397.15,0.13,0.14,-0.0352502769664697,36.57,0.01,0.03,397.15,0.08,397.31,396.99,-0.19,-0.0005
2023-06-02 15:45:20,397.02,397.09,397.02,397.08,6677893.0,397.15,0.07,0.06,0.0151125887864589,44.85,0.0,0.02,397.15,0.07,397.29,397.01,-0.11,-0.0003
2023-06-02 15:45:25,397.08,397.08,396.87,396.92,7423755.0,397.14,0.22,0.16,-0.0402941472750995,32.7,-0.01,0.02,397.15,0.09,397.33,396.97,-0.26,-0.0007
2023-06-02 15:45:30,396.92,396.98,396.87,396.98,5693786.0,397.13,0.15,0.06,0.0151163962511358,38.1,-0.02,0.01,397.15,0.09,397.33,396.97,-0.26,-0.0007
2023-06-02 15:45:35,396.94,396.97,396.88,396.88,4951409.0,397.13,0.25,0.1,-0.0251901859035785,31.870000000000005,-0.04,-0.0,397.13,0.1,397.33,396.93,-0.31,-0.0008
2023-06-02 15:45:40,396.88,396.95,396.86,396.91,7675007.0,397.11,0.2,0.03,0.0075589598871328,34.78,-0.05,-0.01,397.12,0.12,397.36,396.88,-0.33,-0.0008
2023-06-02 15:45:45,396.95,396.95,396.91,396.93,5199734.0,397.1,0.17,0.02,0.0050389257010285,36.56,-0.05,-0.02,397.11,0.12,397.35,396.87,-0.29,-0.0007
2023-06-02 15:45:50,396.93,397.04,396.93,397.04,3714262.0,397.09,0.05,0.11,0.0277126949336237,39.8,-0.05,-0.03,397.1,0.12,397.34,396.86,-0.07,-0.0002
2023-06-02 15:45:55,397.04,397.04,397.01,397.04,3963227.0,397.09,0.05,0.0,0.0,41.94,-0.04,-0.03,397.09,0.12,397.33,396.85,-0.13,-0.0003
2023-06-02 15:46:00,397.04,397.17,397.035,397.035,4211969.0,397.08,0.04,0.005,-0.0012593189603005,38.42,-0.04,-0.03,397.09,0.12,397.33,396.85,-0.125,-0.0003
2023-06-02 15:46:05,397.04,397.08,396.96,396.97,5946514.0,397.07,0.1,0.065,-0.0163713526515341,36.56,-0.04,-0.03,397.08,0.12,397.32,396.84,-0.05,-0.0001
2023-06-02 15:46:10,396.97,397.0,396.88,396.9,5698980.0,397.06,0.16,0.07,-0.0176335743255262,38.2,-0.04,-0.03,397.06,0.12,397.3,396.82,-0.18,-0.0005
2023-06-02 15:46:15,396.9,396.9,396.85,396.86,5947297.0,397.04,0.18,0.04,-0.0100781053161913,32.18000000000001,-0.05,-0.04,397.04,0.13,397.3,396.78,-0.06,-0.0002
2023-06-02 15:46:20,396.9,396.96,396.89,396.96,6443466.0,397.03,0.07,0.1,0.0251978027515864,39.58,-0.05,-0.04,397.03,0.12,397.27,396.79,-0.02,-0.0001
2023-06-02 15:46:25,396.96,397.09,396.96,397.08,5703539.0,397.03,0.05,0.12,0.0302297460701428,53.19,-0.04,-0.04,397.03,0.11,397.25,396.81,0.2,0.0005
2023-06-02 15:46:30,397.07,397.16,397.07,397.15,7688689.0,397.03,0.12,0.07,0.0176286894328692,53.68,-0.02,-0.04,397.02,0.11,397.24,396.8,0.24,0.0006
2023-06-02 15:46:35,397.15,397.15,397.08,397.08,5456785.0,397.02,0.06,0.07,-0.0176255822736948,59.3,-0.02,-0.03,397.01,0.1,397.21,396.81,0.15,0.0004
2023-06-02 15:46:40,397.08,397.12,397.07,397.12,6697244.0,397.02,0.1,0.04,0.0100735368187887,58.33,-0.01,-0.03,397.01,0.1,397.21,396.81,0.08,0.0002
2023-06-02 15:46:45,397.12,397.12,397.045,397.09,4465006.0,397.01,0.08,0.03,-0.0075543916196685,63.64,-0.0,-0.02,397.01,0.09,397.19,396.83,0.05,0.0001
2023-06-02 15:46:50,397.09,397.1,397.045,397.05,5457429.0,397.01,0.04,0.04,-0.0100732831347927,58.97,-0.0,-0.02,397.0,0.09,397.18,396.82,0.015,0.0
2023-06-02 15:46:55,397.04,397.115,396.97,397.115,4715236.0,397.01,0.11,0.065,0.0163707341644725,61.21,0.0,-0.01,397.01,0.09,397.19,396.83,0.145,0.0004
2023-06-02 15:47:00,397.08,397.16,397.08,397.13,5461437.0,397.01,0.12,0.015,0.0037772433677973,56.16,0.01,-0.01,397.01,0.09,397.19,396.83,0.23,0.0006
2023-06-02 15:47:05,397.11,397.2,397.11,397.18,5461702.0,397.02,0.16,0.05,0.0125903356583467,58.97,0.02,-0.0,397.02,0.1,397.22,396.82,0.32,0.0008
2023-06-02 15:47:10,397.18,397.18,396.9,396.9,6951654.0,397.02,0.12,0.28,-0.0704970038773455,43.6,0.0,-0.0,397.02,0.1,397.22,396.82,-0.06,-0.0002
2023-06-02 15:47:15,396.9,397.01,396.9,397.01,5214113.0,397.02,0.01,0.11,0.0277147896195595,51.82,-0.0,-0.0,397.03,0.09,397.21,396.85,-0.07,-0.0002
2023-06-02 15:47:20,396.97,396.98,396.67,396.73,5710923.0,397.01,0.28,0.28,-0.0705271907508575,43.51,-0.03,-0.01,397.02,0.11,397.24,396.8,-0.42,-0.0011
2023-06-02 15:47:25,396.73,396.73,396.61,396.69,7457670.0,397.0,0.31,0.04,-0.0100824238146945,43.51,-0.05,-0.02,397.01,0.13,397.27,396.75,-0.39,-0.001
2023-06-02 15:47:30,396.68,396.79,396.68,396.71,5224609.0,396.99,0.28,0.02,0.0050417202349439,39.84,-0.07,-0.03,396.99,0.15,397.29,396.69,-0.41,-0.001
2023-06-02 15:47:35,396.76,396.8,396.72,396.77,5722567.0,396.97,0.2,0.06,0.0151243981749926,36.75,-0.07,-0.04,396.98,0.16,397.3,396.66,-0.32,-0.0008
2023-06-02 15:47:40,396.77,396.8,396.67,396.7,6968173.0,396.96,0.26,0.07,-0.0176424628878124,30.77,-0.08,-0.04,396.96,0.17,397.3,396.62,-0.35,-0.0009
